Unnamed: 0,SeriousDlqin2yrs
114730,0
14036,0
30235,0
56181,0
44516,0
68183,0
120064,0
141307,0
143433,0
27335,0
52889,0
29620,0
43666,0
148586,0
86207,0
34945,0
22134,0
31365,0
32146,0
25881,0
27022,0
81445,0
53109,0
37049,0
98334,0
116307,0
7682,0
125692,0
68397,0
27165,0
114476,0
145143,0
133507,0
64550,0
60936,0
2503,0
92248,0
103909,0
34847,0
73807,0
115177,1
53701,0
80260,0
118384,0
100930,1
66183,0
17675,1
12926,1
133839,0
60726,0
59372,0
97562,0
73237,0
97611,1
140941,0
12762,0
24312,0
74190,0
14805,0
145775,0
36772,0
51308,0
102663,0
6151,0
98835,0
85616,0
88778,0
131676,0
41,0
62791,0
99386,1
89861,0
85776,0
128327,0
92132,0
72894,1
32161,0
29218,0
97973,1
146245,0
56914,0
90311,0
70388,0
29710,0
94016,1
106536,0
1239,0
65543,0
93083,0
114898,0
49674,0
70608,0
39873,0
122136,0
136664,1
72416,0
52329,0
3191,0
70778,0
16944,0
70265,0
135066,0
3548,0
106750,0
84188,0
94653,0
55628,0
111555,0
37417,0
66024,0
109385,1
44540,0
45265,0
58400,0
109280,0
65549,0
42439,0
43205,0
94907,0
120965,0
87444,0
102304,0
123222,0
136801,0
127733,0
83006,0
9936,0
68290,0
66425,0
86456,0
118899,0
125540,0
68395,0
5670,0
113804,0
104517,0
116825,0
116574,0
117019,0
86838,0
32008,0
16675,0
141738,0
18995,0
103782,0
94354,1
45603,0
40583,0
17311,0
67572,0
21667,0
99887,0
106012,0
94155,0
59290,0
142423,0
143292,0
122561,0
135145,0
106252,0
26431,1
14022,0
87660,0
97530,0
32608,0
137951,0
62968,0
40649,0
135821,0
132464,0
65748,0
33877,0
132121,0
108387,0
102306,0
46417,0
113587,0
72626,0
54937,0
143816,0
3545,0
74876,0
77961,0
93519,0
125048,0
92748,0
82358,1
21562,0
111857,0
56326,0
84492,1
12199,0
33566,0
123006,0
24989,0
78053,0
12687,0
5916,0
89697,1
66233,0
70760,0
80465,0
56282,0
130127,0
127948,0
44890,0
76696,0
86641,0
6173,0
22543,0
101194,0
45418,0
147055,0
140396,0
148772,0
91512,0
56469,0
10877,0
72093,0
33278,1
13764,0
91666,0
47665,0
121569,0
19495,0
100658,0
30108,0
93145,0
127999,0
106599,0
51127,0
102655,0
86361,0
58146,0
76203,0
70885,0
103129,0
74004,0
99153,0
97631,0
74358,0
56854,0
70814,0
26976,0
104153,0
69970,0
33084,0
10239,0
28586,0
51963,0
118950,0
138733,0
34568,0
114288,0
135678,0
8190,0
57679,0
5320,1
118735,0
71011,1
66717,0
87497,0
87574,0
133262,0
39579,0
92358,0
120541,0
14224,1
138988,0
102102,0
28189,0
91351,0
70442,0
49916,0
33584,0
119637,0
105011,0
127325,0
149942,0
116281,1
9526,0
145025,0
104918,0
3031,0
82340,0
22528,0
97635,0
29725,0
87345,0
135349,1
23587,0
20145,0
36658,0
25140,0
47959,0
56748,0
62015,0
49123,0
149713,0
48946,0
43145,0
27050,0
78005,0
92962,0
101287,0
143400,0
40845,0
139119,0
103255,0
97855,0
47442,0
66985,0
118208,0
89507,0
3933,0
72087,0
74948,0
827,0
102829,0
72743,0
101146,0
68479,0
141468,0
87323,0
58873,0
41532,0
73243,0
80513,0
78318,0
43777,0
63544,0
95148,0
50216,0
69476,0
92219,0
141373,0
103157,0
21523,0
95337,0
44397,0
73305,1
81034,0
120832,0
40704,0
120819,0
62343,0
13011,0
117824,0
48733,0
38777,0
50687,0
61904,1
40374,0
36479,0
44734,0
89913,0
80292,0
143460,0
106236,0
32741,0
146136,0
3917,0
69551,0
78930,0
88120,0
58803,0
65765,0
144899,0
71422,0
142293,0
142246,0
60474,0
147109,0
124851,1
4496,0
84446,0
116989,0
36600,0
123811,0
101812,0
27221,0
46318,0
64621,0
82594,0
83117,0
136889,0
10495,0
859,0
40931,0
74173,0
53791,0
61409,0
130861,0
116455,0
62301,0
134333,0
106308,0
16192,0
132447,0
90599,1
122075,0
125357,0
65688,0
57631,0
51653,0
84484,1
66353,0
71411,1
112194,0
11714,0
66114,0
14490,0
46007,0
33926,0
8576,0
78957,0
105392,0
137253,0
68061,0
32821,0
18958,0
110103,0
34281,0
78585,0
47867,1
109969,0
1505,0
138440,0
92476,0
31219,0
101917,0
98517,0
61954,0
12868,0
69224,0
137522,0
147735,0
72396,0
41729,0
57979,0
77195,0
77656,0
11362,1
384,0
15958,0
107735,0
62618,0
21483,0
112953,0
138537,0
99458,0
36835,0
84013,0
33881,0
40819,0
20001,0
122305,0
18574,0
46692,0
132320,0
149849,0
24372,0
59302,0
84569,1
38192,0
8431,0
118050,1
111328,0
76116,0
7848,0
98161,0
47126,0
76847,1
7483,0
103106,0
16777,0
27786,0
122523,0
17339,0
29502,0
22148,0
122478,0
12014,0
125839,0
107890,0
119511,0
133386,0
78140,0
72057,0
1527,0
133186,0
50439,0
138333,0
94413,0
91473,0
32599,0
129681,0
142629,0
26772,0
108813,0
88823,0
98796,0
122022,0
7320,0
25078,0
114573,0
17477,0
79632,0
31027,1
23086,0
39803,0
62652,0
18691,0
71970,0
9385,0
108425,0
23104,0
50631,0
60822,1
18496,0
115330,1
130133,0
30992,0
18466,0
24263,0
32026,0
56871,0
103731,0
6146,0
113237,0
99893,0
34259,0
48332,0
19224,0
105765,0
13580,0
53177,0
115230,0
117778,0
17520,0
10033,0
92725,0
122069,0
73339,0
7094,0
108133,0
143306,0
44898,0
2660,0
77623,0
122192,0
143867,0
134735,0
132122,0
58697,0
76952,0
22687,0
118761,0
79214,0
1834,0
295,0
63085,0
132658,0
103171,0
124441,0
10882,0
126131,0
20024,0
111530,0
129052,0
12794,0
3909,0
112214,0
60268,0
33211,0
47427,0
116878,1
51087,1
79184,0
54125,0
18041,0
48838,1
88615,0
129220,0
92772,0
33911,0
60968,0
121288,0
62207,0
119545,0
99986,0
62957,0
33336,0
1612,0
105244,0
83153,0
87484,0
17800,0
136339,1
120699,0
99540,0
146926,0
74545,0
15065,0
102280,0
149920,0
34619,0
21983,0
136933,0
19896,0
41822,0
120591,0
133012,0
60826,0
44677,0
19680,0
87016,0
75374,0
146666,0
28153,0
92832,0
48993,0
149785,0
261,0
3854,0
123454,0
143354,0
140145,0
131554,0
89119,0
85000,0
39012,0
147110,0
91736,1
76675,0
114375,0
24921,0
119604,0
56852,1
149168,1
148364,0
55716,0
68100,0
144060,0
68003,0
5012,0
120235,0
68743,0
106173,0
83315,0
71912,0
130655,0
1967,0
50142,0
61097,0
98226,0
4526,0
99243,0
139702,1
142921,0
37894,0
126678,0
11094,0
123457,0
133062,0
41473,0
31251,0
49358,0
79245,0
43745,1
98878,0
90705,0
124960,0
59120,0
7540,0
40196,0
29100,0
71261,0
145700,0
28948,0
58889,0
137610,0
33660,0
7973,0
2622,0
70006,0
94691,0
59989,0
23864,0
37862,0
54639,0
141170,0
2655,1
124059,0
64164,0
125115,0
22187,0
112750,0
58709,0
58032,0
127499,0
2431,0
91617,0
109853,0
11007,0
39757,0
4945,0
51425,0
601,0
33486,0
98123,0
148054,0
126853,0
134773,0
58178,0
130072,0
61015,0
11739,0
55877,0
119610,0
17737,0
78514,0
65100,0
33361,0
30688,0
2962,0
56183,0
125747,0
65692,0
60976,0
101909,0
112767,0
38705,0
79937,0
54748,0
105852,0
84024,0
11107,1
123458,0
89571,0
38303,0
98413,0
44295,0
130112,0
91382,0
27485,0
70284,0
105098,0
146134,1
85624,0
41727,0
95067,0
27630,0
112285,0
40356,0
58554,0
98320,0
115887,0
50647,0
77603,0
90320,1
99288,0
111239,0
81191,0
17937,0
76256,0
72080,1
144795,0
62521,0
82023,0
97793,0
70719,0
1886,0
81878,1
141736,1
25490,0
36327,0
1447,0
148339,0
118905,0
52424,1
118477,0
19208,0
70065,0
99666,0
28934,0
90490,0
11524,0
144080,0
40618,0
65363,0
139115,0
87855,0
117508,0
110503,0
754,0
61952,0
79537,0
45388,0
31314,0
127680,0
65013,0
68015,0
56392,0
68729,1
47502,0
113401,0
60713,0
31998,0
30618,0
27588,0
22637,0
107281,0
97844,0
108431,0
5613,0
40939,0
95446,0
4219,0
121336,0
133563,0
111840,0
137391,0
64212,0
138946,0
89097,0
102684,1
9676,0
88576,0
105114,0
37342,0
130914,0
36001,0
135278,0
96573,0
116587,0
24949,0
148403,0
52241,0
54306,1
49698,1
30676,1
138880,0
133272,0
120398,0
125334,0
22236,0
52979,0
68917,0
96985,0
126901,0
145658,0
30940,0
47084,0
82084,0
33876,0
69641,0
88642,0
77756,0
98920,0
114422,0
64487,0
40925,0
94102,0
115401,0
82305,0
60913,0
148332,0
89434,0
42530,0
43699,0
122678,0
29058,0
48018,0
61161,0
78551,0
127132,0
18843,0
12264,0
71670,0
122190,0
52934,0
125933,0
110578,0
48960,0
71303,0
115862,0
112296,0
11154,0
90810,0
129342,0
43654,0
104889,0
98592,0
21466,1
10985,0
135357,1
44559,0
119369,0
84786,1
139854,0
100725,0
102007,0
93251,0
36115,0
47117,0
122450,0
27730,0
119807,0
2276,0
57582,1
35936,0
94875,0
117892,0
103047,0
14882,0
1957,0
73068,0
12022,0
71286,0
136879,0
103829,0
27674,0
123567,0
70920,0
131751,0
110715,0
68871,1
12526,0
95383,0
124156,0
43267,0
19528,0
50909,0
38538,0
50005,0
49357,0
42971,0
93548,0
100944,0
116431,0
131983,0
31470,0
100911,0
14342,0
25032,0
120931,0
6996,0
130121,1
27568,0
92533,0
75055,0
22959,0
21934,0
8659,1
16508,0
4993,0
8359,1
118839,0
96251,0
59010,0
43073,0
19480,0
2360,0
129859,0
22442,0
77256,0
78349,0
57763,0
86198,0
76371,1
10730,0
93475,0
70674,0
1616,0
90269,0
9341,1
109179,0
105487,0
33699,0
63808,0
131603,0
84673,0
143453,0
81085,1
101538,1
109291,0
85986,0
78133,0
68441,0
72056,0
2783,0
12242,0
129838,0
20565,0
124968,0
127479,0
29989,0
101331,0
107253,0
125888,0
68976,1
25834,0
77689,0
73416,0
129332,0
121256,0
132851,0
105579,0
102857,1
147764,0
6423,0
142591,0
36447,0
88739,0
65091,0
91214,0
117999,0
12473,0
104215,0
110033,0
112733,0
83490,0
67419,0
112539,0
120960,0
50,0
87716,0
95083,0
37062,0
18761,0
145586,0
93004,0
86070,0
24032,0
91709,0
87157,0
22907,0
130846,0
99928,0
99829,1
44414,0
121731,0
20000,0
2043,0
19616,0
119778,0
96038,1
15715,0
97653,0
3774,0
124877,1
14257,0
82608,0
116444,0
84469,0
101609,0
111247,0
41862,1
59957,0
142862,1
88835,0
122172,0
30605,0
49140,0
77898,0
132351,0
89802,0
94232,0
149180,0
18674,0
112694,0
52490,0
82686,0
144462,0
16772,0
102951,0
121933,0
118479,0
73693,0
142914,1
56028,0
145065,0
65256,0
106960,0
71229,0
75350,0
105455,0
2756,1
18535,0
103765,0
93698,0
105272,0
113946,0
97447,0
74151,0
55687,0
13222,1
97821,0
83083,0
76059,0
35519,0
89228,0
10706,1
57882,0
62501,0
149613,0
59603,0
28643,0
93087,0
112499,0
40491,0
132355,0
74460,0
79192,1
54019,0
57511,0
4885,1
109068,0
54558,0
100007,0
111115,1
112771,0
49076,0
37221,0
26558,1
40887,0
50130,0
114000,0
23774,0
116978,0
73260,0
14539,0
97334,0
34110,0
101257,0
78567,0
25336,0
31268,0
147619,0
72316,0
3371,1
143226,0
75461,0
124407,0
43655,0
101619,0
82558,0
78134,0
13929,0
63945,0
14091,0
65173,0
34323,0
20741,0
98753,0
41135,0
91162,0
79257,0
137850,0
60941,0
119976,0
122557,0
64609,1
21045,0
44679,0
127134,1
139207,0
126479,0
67569,0
83950,1
54380,1
83076,0
114036,0
89039,0
112799,0
85499,0
141744,0
142890,0
60744,0
2791,0
75359,0
137339,0
12040,0
87824,0
148196,0
128048,0
46164,1
135833,0
17703,0
142324,0
105551,0
23184,0
98310,0
130554,0
42003,0
55306,0
126364,0
143373,0
85050,0
121290,0
15632,0
130871,0
70667,0
74135,0
115024,0
66535,0
108595,0
21371,0
68394,0
101015,0
111160,0
125621,0
70898,0
77719,0
75978,0
110305,0
62288,0
141875,0
138782,0
39051,0
25739,0
107878,0
48106,0
74969,0
125684,0
114701,0
54586,0
65701,0
124063,0
81940,1
36268,0
107468,1
129377,0
88670,0
110949,0
133515,0
75217,0
60701,0
72573,0
3194,0
149624,1
123269,1
43764,0
55022,1
135021,0
88564,0
77374,0
90694,0
30109,0
25123,0
96370,0
128748,0
85961,0
105566,0
39271,0
67046,0
110609,0
69222,0
95262,0
1113,0
23072,0
12626,0
106748,0
33078,0
149389,0
6870,0
53879,0
55011,0
125733,0
41871,0
99032,0
40131,0
144881,0
8726,0
143145,0
132252,0
81387,0
33393,0
120515,0
103102,0
147865,0
138148,1
10028,0
99890,0
67555,0
169,0
78418,0
9186,0
59387,0
83342,0
111595,0
125997,0
63588,0
78839,0
108138,0
47048,1
134365,0
70925,0
9989,0
57316,0
68440,0
91149,0
20533,0
50199,0
38273,0
89264,1
88021,0
53781,1
52700,0
122378,0
72519,0
131808,0
96951,0
130228,0
3925,0
35925,0
43450,0
9228,1
30500,0
13669,0
25646,0
62091,0
13948,0
125777,0
94025,0
90366,1
91010,0
129616,0
149063,0
20030,0
8346,0
56333,0
35281,0
145235,0
33052,1
101692,0
96349,0
126499,0
108681,0
62853,0
113026,0
20548,0
68384,0
58385,0
111797,0
79575,0
45521,0
337,0
137251,0
100177,0
33781,0
31893,0
10175,1
95259,0
45551,0
29141,0
108572,0
117793,0
133785,0
125669,1
77293,1
76537,0
72448,0
142023,0
80762,1
45444,0
2010,0
92236,0
35216,0
85753,0
92520,0
74520,0
132195,0
46557,0
118231,0
115274,0
79812,1
6582,0
143624,0
11339,0
46100,1
9946,0
127131,0
106608,0
95488,0
102927,0
145883,0
81799,0
130427,0
18940,0
123933,0
55389,0
78274,0
51141,0
58220,0
14581,0
149210,0
126255,0
52382,1
134265,0
38822,0
37189,0
124874,0
80296,0
146690,0
118010,1
6631,0
112164,0
21626,0
14837,0
88244,0
38194,0
5189,0
48447,0
32606,0
110335,0
28967,0
40847,0
59467,0
13238,0
101050,0
4905,0
109101,0
69598,0
95962,0
41493,0
7822,0
116830,0
143605,1
27382,0
96408,0
73272,0
52029,0
120656,0
57715,0
115377,0
29894,0
83004,0
116853,0
22982,0
127282,0
132170,0
101793,0
24269,0
126738,0
38696,0
39294,1
135244,0
2974,0
97766,0
105736,0
1252,0
138612,0
105115,0
69690,0
54310,0
149124,0
26405,0
77794,0
30206,0
94909,0
39950,0
47144,0
143413,0
138819,1
63366,0
63649,0
120938,0
117991,0
107267,0
131644,0
113752,0
129596,0
149250,0
16644,0
102035,0
97482,0
92983,0
56400,0
143570,0
124230,0
76915,0
47226,0
144964,1
99168,0
25004,0
86768,0
111794,0
26830,0
61078,0
131688,1
123104,0
103641,0
10930,1
105553,1
32782,0
32050,0
45217,0
95665,1
90794,0
46797,0
40035,0
47102,0
8127,0
60803,0
8066,0
51514,0
105286,0
116466,0
42509,0
5165,0
61028,0
73828,0
140119,0
58338,0
36607,0
60063,0
28615,1
30406,0
61083,0
82655,0
61875,0
123314,0
22207,0
40933,1
9892,1
112106,0
136830,0
4596,0
33115,0
147637,0
35554,0
144897,0
86555,0
32681,0
62443,0
120139,0
114979,0
16244,0
66164,0
96205,0
68043,0
60091,0
140960,1
108129,0
46798,0
138852,0
1451,0
113968,0
109190,0
6546,0
85726,0
135103,0
43354,0
40219,0
131314,0
59037,1
77078,0
47978,0
64165,0
99438,0
131385,0
21815,0
53776,0
117844,0
86539,0
21329,0
98166,0
80627,1
33916,0
9339,0
59943,0
69780,0
83669,0
68590,0
70467,0
118849,0
115148,0
92643,0
130986,0
130928,0
10038,0
117562,0
56046,0
37922,0
98021,0
143567,0
56059,0
148718,0
143891,0
117282,0
136606,0
64443,0
126972,0
124032,0
27803,0
16238,0
59025,0
42413,0
47816,0
233,0
136792,0
49750,0
27204,0
33433,0
135204,1
84430,0
137459,0
93972,0
18193,0
106562,1
65849,0
59255,0
8766,0
131006,0
113738,0
26295,0
31203,0
143092,0
79508,0
130571,0
10962,0
88024,1
60043,0
51771,0
40250,0
135956,0
114808,0
47002,0
127890,1
92722,0
54797,0
14019,0
69510,0
93510,0
129476,0
88611,0
141652,0
148034,1
28916,0
76028,0
37859,0
50826,0
109342,0
10142,0
10069,0
110231,0
94195,0
112400,0
56965,0
6388,0
12662,1
53959,1
80533,0
31552,0
149771,0
23592,0
74707,0
23820,0
41417,0
52717,0
117318,0
142701,0
81849,0
12827,0
131516,0
99842,0
73860,0
123205,0
99098,0
15180,0
134236,0
118752,0
8003,0
68935,0
57112,0
10579,0
11634,0
43235,0
27529,0
64735,0
95904,0
123196,0
97297,0
26873,0
136617,0
139079,0
89384,0
11563,1
14600,0
78174,0
41826,0
21792,0
88960,0
79910,0
46509,0
113336,0
39540,0
140996,0
87582,0
37681,0
127160,0
113884,0
98867,0
138778,0
19899,0
20637,0
86428,0
114590,0
39160,1
137762,1
114560,0
125691,0
89967,0
7620,0
91627,0
27352,0
25455,0
44131,0
45534,0
81045,0
47753,0
28969,0
32248,0
42096,0
88263,0
55371,0
14400,0
4698,0
135690,0
137699,0
15883,0
12972,0
109240,0
147782,0
142747,0
113085,1
114372,0
139072,0
96896,0
64960,0
28987,0
103505,0
99113,0
128129,0
13996,0
101307,1
64998,0
1615,0
67822,0
135098,0
25566,0
114199,0
141285,0
138634,0
21669,0
84519,0
14594,0
111521,0
88608,0
140690,0
7964,0
67941,0
75433,0
59205,0
141914,0
96377,0
22690,1
138997,0
142186,0
136566,0
25596,0
16310,0
789,0
99102,0
43256,0
5314,0
38680,0
84241,1
142969,0
91199,0
25407,0
40976,0
44167,0
1464,1
50857,0
55419,1
11767,0
7112,0
123708,0
50455,1
68324,0
42026,0
62296,0
142046,0
98232,0
133344,0
18825,0
25932,0
5183,1
16488,0
112988,0
111269,1
135955,1
117395,0
14334,1
55042,0
41265,0
86013,0
37913,0
99536,0
26840,0
105512,0
102373,0
7053,0
70493,0
28295,0
42510,0
94451,0
3556,0
54086,0
27494,0
115800,1
101160,0
123844,0
38998,0
92948,0
52666,0
2292,0
117839,0
22944,0
99450,0
32116,0
16852,0
102712,0
40993,0
133689,0
72495,0
81590,0
70294,0
84459,0
43214,0
51529,0
129821,0
127384,0
117391,0
11710,0
138360,0
11527,1
84542,0
59277,0
123896,0
129266,0
144564,0
113205,0
15787,0
138954,0
62053,0
109379,0
30737,0
38247,0
78940,0
80540,0
44509,0
119002,0
85952,0
127848,0
80688,0
121583,0
138771,0
29936,0
1222,0
99435,0
8692,0
59797,0
47083,0
10763,0
84056,0
11081,0
26315,0
102006,0
30090,0
39659,0
97708,0
119751,0
116812,0
99009,0
87185,0
144218,0
115805,0
137647,1
56535,0
50897,0
52396,0
51028,1
39756,0
1668,0
20216,0
24040,0
124397,0
70770,0
99167,0
2675,0
123220,1
25227,0
9627,0
41318,0
123540,0
87441,0
130858,0
68383,1
33419,0
131846,0
93188,0
137293,0
431,0
6729,0
73150,0
99921,0
141090,0
121079,0
149316,1
18993,1
28664,0
101080,0
103851,0
141323,0
4870,1
1537,0
49466,0
44705,0
57352,0
83550,0
125452,0
63228,0
68335,0
19551,0
90265,0
24435,0
93123,0
59134,0
120734,0
23565,0
29557,0
124473,0
45387,0
53336,0
56106,0
141344,0
118139,1
124925,0
52770,1
145606,0
17304,0
101261,0
132830,0
84283,0
116388,0
101925,0
38523,0
102079,0
119495,0
52601,0
84672,0
81388,0
105704,0
25421,0
74668,0
126085,0
67641,1
9110,1
95810,0
1241,0
42978,0
41109,0
47104,0
93974,0
44777,0
68109,0
120005,0
104209,0
5264,0
142960,0
29509,0
106190,0
83534,1
37399,0
93979,0
103310,0
139923,0
5246,0
57784,0
101101,0
47334,0
138158,1
71549,0
58921,0
106635,0
24911,0
111931,0
106126,0
126868,0
35797,0
45075,0
25695,0
141861,0
145686,1
81829,0
64651,0
72665,0
96962,0
67135,0
88513,0
126040,0
15472,0
124770,0
83879,0
121679,0
59914,0
49503,0
17288,0
127642,0
77869,0
7670,0
149859,0
112675,0
69177,0
39738,0
14848,0
23875,0
25010,0
90328,0
84167,1
31965,0
110439,0
19372,0
134402,0
47368,0
172,0
103781,0
35269,0
75432,0
132880,0
52322,0
84974,0
48608,0
76868,0
103735,0
125090,0
95985,0
113654,0
25902,0
37890,0
10718,0
110026,0
15053,0
27456,0
101083,0
133223,0
37812,0
109428,0
77877,0
118042,0
49442,0
68337,0
43221,0
36260,0
12023,0
42451,0
1127,0
72187,0
49970,0
108132,0
6835,0
83820,0
144299,0
62161,0
12953,0
95439,0
30455,0
33648,0
33890,1
88607,0
35505,0
109753,0
141140,0
114440,0
136242,0
18417,0
21578,0
133799,0
25480,0
12116,1
70306,0
64210,0
106592,0
111903,0
50805,0
69583,0
106083,0
34917,0
143911,0
95979,0
66661,0
141405,0
119755,0
136736,0
84370,0
65531,1
113541,0
78865,0
96070,0
91153,0
75414,0
17905,0
65283,0
41244,0
54441,0
86099,0
74849,0
87548,0
105391,0
142065,0
126472,0
41572,0
38398,0
89487,0
26294,0
105951,0
23937,0
100732,0
3635,0
36205,0
118303,0
13428,0
62904,0
53138,0
127885,0
64778,0
125190,0
122369,0
59489,1
2391,0
112217,1
10107,0
67585,0
74247,0
70376,0
130210,0
128886,0
62895,0
110334,1
125976,0
56967,0
127554,1
11210,0
113845,0
18127,0
1523,0
91948,1
36102,0
99642,0
93729,0
125593,0
100966,0
116994,0
84535,0
40412,0
84367,0
117952,0
76110,0
30496,0
16359,0
136952,0
121066,0
40921,0
25528,0
14995,0
114190,0
45048,0
63306,0
25822,0
114217,0
94747,0
54203,0
112650,0
32407,0
54277,0
52752,1
41875,0
74169,0
146157,0
59018,0
52829,0
124497,0
81865,0
116187,0
46420,0
53020,0
112930,0
14665,0
123809,0
23409,0
113767,0
77811,0
148836,0
121444,0
141005,0
109980,0
5850,0
57216,1
86005,0
85255,1
117642,0
40165,1
110670,0
109254,1
17037,0
59833,0
39533,0
144396,0
6230,1
83080,0
19646,0
74606,0
81277,1
147541,0
18327,0
139373,0
73212,0
40025,0
60862,0
81107,0
40896,0
12795,0
117487,1
144321,0
58598,0
118008,0
123081,0
149904,0
58236,1
122963,0
1408,0
143378,0
68959,0
22514,0
80068,0
27821,0
10071,0
85519,0
92266,0
84563,0
36515,0
149068,0
50282,0
96291,0
132297,0
31517,0
94935,0
34457,0
137734,1
12587,0
149027,1
62012,0
81103,0
79601,0
27321,0
134853,0
140352,0
34618,0
26167,0
79071,0
82603,0
59457,0
112034,0
572,1
49472,0
106669,0
48043,0
105632,0
107554,0
2025,0
144566,1
22069,0
28248,0
91502,0
65376,0
6458,0
57226,1
128895,0
56202,0
102042,0
45929,0
141795,0
25281,0
15581,0
117574,0
73488,0
20575,0
12371,0
62491,0
97828,0
105111,0
137388,0
48598,0
24987,0
39130,0
93592,0
123349,0
121026,0
19621,0
89574,0
84568,0
94249,0
55308,0
113894,0
113954,0
1878,0
61906,0
13925,0
112940,0
36097,0
104424,0
137397,0
107860,0
61897,0
16776,0
30355,0
140984,0
133556,0
85154,0
43254,0
70328,0
146973,0
117758,0
80268,0
131529,0
82357,0
33170,0
104687,0
3213,0
115273,0
123654,0
145903,0
69913,0
72532,0
8684,0
33154,0
4726,1
65725,1
36755,0
102439,0
89712,0
141788,0
131063,0
52554,0
103561,0
47604,0
88957,0
16426,0
79677,0
90446,0
30549,0
68861,0
120788,0
108869,0
72047,0
137133,0
143975,0
43279,0
139100,0
55794,1
120843,0
135950,1
134184,0
32500,0
99960,0
84105,0
1303,0
123421,0
269,0
106047,0
89708,0
16173,0
111518,0
26839,1
146569,0
79142,0
132200,0
67317,0
130352,0
71910,0
97993,0
110488,0
98581,0
44145,0
145139,0
140574,1
123257,0
55806,0
60459,0
114546,0
106826,0
140772,0
132961,0
128919,0
87946,0
82453,0
133959,0
123926,0
7673,0
121519,0
39735,0
124432,0
23723,0
18195,0
56569,0
50233,0
80572,0
127522,0
139816,0
43382,0
8021,0
132939,0
58856,0
84202,0
60066,0
6295,0
52791,0
84849,0
21890,0
103195,1
56297,0
90795,0
100397,0
66786,0
133606,0
137556,0
20993,0
102408,0
49748,0
73844,0
3551,0
43116,0
34212,0
30431,0
133357,0
93820,0
57999,1
84739,0
42040,0
16858,0
14478,1
70157,0
148577,0
71190,0
30374,0
96254,0
60528,1
73720,0
131508,0
147354,0
20811,0
75673,1
122650,0
87814,0
87486,0
132417,0
126124,0
47923,0
46431,0
50972,0
108500,0
38225,0
134381,0
124523,0
39040,0
35520,0
25521,0
57839,0
111924,0
32620,1
119528,0
30432,0
116135,0
96477,0
130053,0
123628,0
91094,0
23800,0
59033,0
93526,0
126449,0
69215,1
32055,0
75364,1
40829,0
2563,0
19998,0
66408,0
128375,0
141586,0
83738,0
49564,0
56468,0
81056,0
143877,0
107933,0
137730,0
2110,0
124537,0
105795,0
60364,0
76412,0
138341,0
109735,0
67921,0
112782,0
6530,0
110049,0
51574,0
40694,0
270,0
108134,0
109174,0
140483,0
35479,0
26693,0
6965,1
119515,0
128629,0
61567,0
123648,0
12769,0
50131,0
16117,0
133775,0
67925,0
14029,0
130566,0
61631,0
98908,0
56241,0
90905,0
125905,0
116809,0
135649,0
21293,0
117566,1
5094,0
53538,0
102763,0
23641,0
102947,0
10818,0
120173,0
70718,0
92054,0
22607,0
77470,0
77150,0
73752,0
94821,0
128496,0
19000,0
104994,0
30557,1
37322,0
122342,1
123386,0
107205,0
119172,0
34564,0
109601,0
128306,0
36554,0
116571,0
1885,0
17935,0
105509,0
62381,1
86958,1
93378,0
72368,1
58401,0
55823,0
39075,0
50461,0
120876,0
139288,0
67747,0
32840,0
93209,0
77286,0
46716,0
129659,0
84871,1
89612,0
91466,0
77970,0
134318,0
149802,0
140377,0
147486,0
47698,0
124094,0
22053,0
90955,0
66710,0
96148,0
67430,0
18928,0
45293,0
111917,0
81112,0
96526,0
3679,0
28243,0
28284,0
78147,0
130816,0
109189,1
30950,0
56082,0
134289,0
1420,0
28754,0
18336,0
115536,0
48013,0
17537,0
71790,0
87663,0
30482,0
72002,0
110511,0
198,0
107563,0
23107,0
113201,0
125647,1
138942,0
107989,0
145196,0
93002,0
