,Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
63342,63343,0.69030969,49,0,0.305932015,4500.0,6,0,1,0,2.0
40335,40336,0.09089697,62,0,4620.0,,8,0,2,0,0.0
26614,26615,0.9722855640000001,58,5,0.529176513,5500.0,10,2,2,0,0.0
13123,13124,0.0046748829999999995,79,0,546.0,,5,0,1,0,
109407,109408,0.38928794200000005,43,0,1905.0,,9,0,1,0,0.0
104702,104703,1.010994503,24,1,0.249843848,1600.0,3,0,0,0,0.0
55355,55356,1.087007643,30,0,0.333486872,2170.0,4,2,0,1,0.0
25657,25658,0.0,56,0,0.457491582,2375.0,5,0,1,0,1.0
4912,4913,0.404261217,58,1,0.431303435,13333.0,15,0,3,0,2.0
125152,125153,0.146631137,66,0,0.275641026,4679.0,13,0,2,0,0.0
86057,86058,0.058566343,40,0,1.7334839069999999,3541.0,15,0,4,0,3.0
108537,108538,0.999917403,39,0,1.300131637,2278.0,6,0,1,0,3.0
35687,35688,0.054863010999999996,62,0,0.00939812,5000.0,3,0,0,0,0.0
113739,113740,0.045952152999999996,59,0,226.0,,12,0,0,0,
79201,79202,0.0,68,0,0.470768935,10416.0,18,0,2,0,0.0
129666,129667,0.023227819,61,0,0.199021207,4290.0,5,0,0,0,0.0
68820,68821,0.6348773839999999,33,0,0.11613517400000001,2100.0,3,0,0,0,0.0
106281,106282,0.043919712,60,0,0.256908763,7200.0,6,0,1,0,1.0
10965,10966,0.9999998999999999,32,0,0.6894254790000001,1200.0,3,0,1,0,1.0
89361,89362,0.534900495,37,0,0.633517495,3800.0,10,0,2,0,1.0
130009,130010,0.028499865,66,0,21.0,,6,0,1,0,0.0
74980,74981,0.023399064,46,0,0.43244594399999997,8000.0,5,0,2,0,1.0
34536,34537,0.333777482,24,0,0.105094521,3120.0,2,0,0,0,0.0
88599,88600,0.09588712699999999,59,0,0.495990198,8977.0,13,0,1,0,3.0
11268,11269,0.551382574,55,0,0.41129384399999996,13741.0,18,0,3,0,0.0
141826,141827,0.380979271,58,0,0.38402718799999996,3530.0,5,0,1,0,0.0
128291,128292,0.030656267,78,0,0.197267577,3000.0,5,0,0,0,0.0
119415,119416,0.00010075299999999999,30,0,0.16819867800000002,6200.0,11,0,1,1,1.0
93422,93423,0.482587065,38,0,0.000827358,3625.0,2,0,0,0,1.0
67248,67249,0.34208053899999996,74,0,0.93890143,6644.0,13,0,5,0,0.0
69075,69076,0.0,49,0,0.520438365,12500.0,10,0,2,0,1.0
66104,66105,1.292209235,40,0,0.429070136,3150.0,6,0,0,0,0.0
50331,50332,0.0,65,0,0.6048502139999999,700.0,10,0,0,0,0.0
81180,81181,0.217564337,33,0,0.190421536,9583.0,16,0,0,0,0.0
39910,39911,0.041328741,26,0,0.669609079,792.0,3,0,0,0,0.0
117479,117480,0.007108763000000001,59,0,1085.0,,8,0,2,0,1.0
58563,58564,0.08157415400000001,55,0,0.092948838,80000.0,7,0,1,0,2.0
126991,126992,0.0,34,0,0.221748401,4220.0,2,0,1,0,0.0
34932,34933,0.546054696,35,1,0.444244355,7218.0,16,0,2,0,3.0
119000,119001,0.723190597,82,0,0.32900845100000004,8400.0,15,0,0,0,0.0
78611,78612,0.189710491,39,0,0.113168724,9233.0,10,0,1,0,2.0
76552,76553,0.955383167,28,0,0.201170446,4100.0,8,0,0,0,0.0
39710,39711,0.0,64,0,0.00790798,1390.0,17,0,0,0,0.0
5017,5018,0.9999998999999999,29,1,0.172447968,4035.0,6,0,0,3,1.0
9352,9353,0.54164243,35,2,0.460736076,5080.0,12,0,2,0,1.0
129398,129399,0.009199947,57,0,1.444622151,2500.0,13,0,2,0,0.0
28931,28932,1.119300437,62,5,0.646762831,2980.0,9,1,0,0,0.0
81223,81224,1.4698576190000001,28,0,0.206500077,6522.0,4,4,0,0,2.0
101097,101098,0.093899779,84,0,0.037792442,5000.0,8,0,0,0,0.0
74112,74113,0.038291719,47,1,0.096571429,12249.0,8,0,1,0,0.0
84599,84600,0.021499282999999998,68,0,2748.0,,12,0,1,0,0.0
29666,29667,0.030943903,54,0,0.016196761,5000.0,7,0,0,0,1.0
13489,13490,0.513959123,38,0,11995.0,,17,0,6,0,4.0
139740,139741,0.9509732540000001,48,0,0.551682205,7400.0,9,0,2,0,0.0
35581,35582,0.024211195,56,0,0.278034149,4333.0,8,0,1,0,0.0
36194,36195,0.036191776,56,1,1431.0,,13,0,1,0,
93222,93223,0.71241566,37,0,0.280777702,13166.0,9,0,2,0,2.0
12050,12051,0.242005048,77,0,0.074515648,3354.0,4,0,0,0,0.0
79611,79612,0.878671775,38,1,0.17505892399999998,4666.0,4,2,0,5,0.0
139551,139552,0.0,64,0,0.381597291,5020.0,12,0,2,0,0.0
31374,31375,0.9999998999999999,35,2,0.637526157,4300.0,5,3,1,1,1.0
58727,58728,0.12498410000000001,66,0,971.0,,10,0,1,0,0.0
120394,120395,0.089235225,91,0,0.003166403,12000.0,4,0,0,0,0.0
139078,139079,0.9999998999999999,23,0,0.010962241000000001,820.0,1,0,0,0,0.0
100641,100642,0.046097049,52,0,0.118255396,4447.0,19,0,1,0,1.0
63289,63290,0.005383235,55,0,0.032459226,12507.0,3,0,0,0,2.0
38625,38626,0.9999998999999999,21,98,0.0,,0,98,0,98,
89662,89663,0.156273233,43,0,0.125609299,8000.0,33,0,0,0,1.0
124924,124925,0.08070812200000001,73,0,0.095613048,2666.0,9,0,0,0,1.0
125572,125573,0.029276965,64,0,1401.0,,3,0,1,0,0.0
137974,137975,0.11506283099999999,58,2,0.276352224,10833.0,6,1,2,0,2.0
23356,23357,0.00550765,77,0,0.00089991,10000.0,6,0,0,0,1.0
138672,138673,7.25e-05,69,0,0.379888268,3400.0,13,0,1,0,0.0
127804,127805,0.9999998999999999,65,0,0.078828149,3310.0,3,0,1,0,0.0
73472,73473,0.0007610480000000001,86,0,0.000249938,4000.0,5,0,0,0,0.0
10753,10754,0.0,62,0,0.14608132599999998,10500.0,6,0,1,0,0.0
64935,64936,0.318407573,66,0,0.26505221100000004,4500.0,13,0,1,0,0.0
35119,35120,1.01238011,45,2,0.754322365,3585.0,6,0,3,0,2.0
66066,66067,0.021404605,34,0,0.571584401,11000.0,11,0,3,0,0.0
41164,41165,0.052570967999999996,44,1,2.344655345,1000.0,13,0,1,1,0.0
70100,70101,0.289241927,67,0,0.21692453399999997,6333.0,12,0,2,0,0.0
99182,99183,0.0,55,0,0.444598658,4322.0,9,0,1,0,0.0
56978,56979,0.177756428,48,0,0.6485585739999999,6000.0,16,0,2,0,2.0
71427,71428,0.085210064,53,0,0.343154246,7500.0,5,0,3,0,2.0
1186,1187,0.08764940199999999,27,0,0.009995457,2200.0,2,0,0,1,1.0
54828,54829,0.236061926,59,0,0.47695664,11000.0,19,0,2,0,1.0
7538,7539,0.0,59,0,0.177930747,4793.0,5,0,1,0,1.0
56311,56312,0.0,85,1,0.017354289,3053.0,6,0,0,0,0.0
69958,69959,0.972575346,31,1,0.33801936899999996,3200.0,4,0,0,0,1.0
10980,10981,0.42706366,32,0,0.474503642,7000.0,5,0,1,0,1.0
119591,119592,0.9568086379999999,40,0,0.122487395,29749.0,11,0,1,0,2.0
32045,32046,0.0,72,0,40.0,,10,0,0,0,0.0
138395,138396,0.5631391579999999,49,0,0.46040243700000005,10833.0,9,0,3,0,1.0
86213,86214,0.19053964,22,0,134.0,0.0,1,0,0,0,0.0
68663,68664,0.112055091,52,0,126.0,,5,0,0,0,
107278,107279,0.247158673,49,0,0.7515208240000001,4273.0,14,0,1,0,1.0
139390,139391,0.9999998999999999,30,0,0.042789757000000005,5935.0,6,4,0,0,0.0
149868,149869,0.073331824,32,0,0.453386653,4000.0,8,0,1,0,0.0
17081,17082,0.98230177,60,0,0.268546291,5000.0,6,0,0,0,1.0
118261,118262,0.11367215800000001,57,0,0.428892777,4000.0,5,0,1,0,1.0
80505,80506,0.482126489,49,0,3417.0,,9,0,1,0,0.0
137801,137802,0.003261304,55,0,0.00159968,5000.0,10,0,0,0,0.0
122814,122815,0.7050173959999999,45,0,0.8003941440000001,3551.0,10,0,1,0,0.0
109032,109033,0.288741833,54,0,0.120763409,9116.0,13,0,1,0,0.0
32987,32988,0.002124734,90,0,0.0,6500.0,4,0,0,0,0.0
97048,97049,0.054343359,51,0,0.548944338,2083.0,12,0,1,0,2.0
146070,146071,0.001648604,57,0,1180.0,,10,0,1,0,0.0
142351,142352,0.326714432,66,1,2756.0,,8,0,1,0,0.0
110320,110321,0.126245847,22,0,1.0,,1,0,0,0,0.0
64422,64423,0.09011819800000001,68,0,7.370149254,334.0,10,0,1,0,0.0
121453,121454,0.9999998999999999,23,0,0.069936421,1100.0,1,0,0,0,0.0
848,849,0.037477248,37,0,0.079193665,8333.0,9,0,0,0,0.0
68655,68656,0.166494004,34,0,2850.0,,12,0,2,0,2.0
104801,104802,0.22962738600000002,27,0,0.087964814,2500.0,4,0,0,0,1.0
82484,82485,0.980596393,53,0,0.533446437,4125.0,11,0,2,0,2.0
136045,136046,0.9999998999999999,37,0,0.259669613,25000.0,5,0,1,0,3.0
105475,105476,0.068114173,42,0,1910.0,,9,0,2,0,1.0
133304,133305,0.834864985,42,1,0.25991096,9433.0,15,1,1,1,5.0
72996,72997,0.0,34,0,0.35113387,4100.0,5,0,1,0,0.0
105838,105839,0.18441734,57,0,0.620459847,3000.0,7,0,2,0,0.0
92274,92275,0.034413794,54,0,0.23005789,13300.0,20,0,2,0,1.0
72257,72258,0.1653831,44,0,0.290601075,6138.0,8,0,1,0,2.0
88569,88570,0.317376953,58,0,0.40637216600000003,5115.0,10,0,1,0,1.0
5840,5841,0.064295898,68,0,0.010189506,10500.0,13,0,0,0,0.0
1904,1905,0.041396982,64,0,0.018495376,4000.0,5,0,0,0,1.0
141820,141821,0.018276762,66,0,3988.0,,2,0,1,0,0.0
56139,56140,0.11716868400000001,65,0,0.06394272299999999,8100.0,11,0,0,0,3.0
104829,104830,0.410715105,31,0,0.179377321,3500.0,7,0,0,0,0.0
7176,7177,0.473821855,60,0,2095.0,,10,0,1,0,0.0
95551,95552,0.215501131,42,0,0.32905890000000004,4600.0,11,0,0,0,1.0
149421,149422,0.46077882200000003,56,0,0.447963801,4198.0,9,0,2,0,0.0
3488,3489,0.31324725,30,0,0.114670177,6836.0,5,0,0,0,1.0
99271,99272,0.355103548,38,0,0.40050543899999996,9100.0,7,0,2,0,0.0
113459,113460,0.075719967,48,0,0.214964173,6000.0,18,0,1,0,0.0
114813,114814,0.260108062,54,0,0.489127718,4000.0,9,0,1,0,0.0
9368,9369,0.535676023,35,0,0.806064645,3000.0,14,0,1,0,0.0
31274,31275,0.0,50,0,0.186133666,1600.0,21,0,0,0,2.0
54334,54335,0.033842527000000004,60,0,0.27158492100000003,7400.0,19,0,2,0,2.0
146593,146594,0.184575662,46,0,0.208986068,15000.0,6,0,1,0,2.0
75397,75398,0.8923516429999999,72,1,0.41597337799999995,600.0,2,0,0,1,0.0
137965,137966,0.026840773999999998,69,0,0.12920326,12638.0,13,0,1,0,1.0
141631,141632,0.132719487,67,0,166.0,,11,0,0,0,0.0
37988,37989,0.77187003,55,0,356.0,,2,0,0,0,0.0
100599,100600,0.0,23,0,0.001264223,790.0,3,0,0,0,0.0
19411,19412,0.041170227999999996,59,0,111.0,,10,0,0,0,0.0
82804,82805,0.059171449,71,0,0.84351261,3290.0,11,0,3,0,0.0
144879,144880,0.16656548,43,0,0.433252753,3722.0,5,0,1,0,0.0
52870,52871,0.0,66,0,0.17537483,2200.0,8,0,0,0,0.0
85241,85242,0.845627259,44,1,0.068235666,6330.0,4,0,0,0,1.0
17159,17160,0.361044617,61,0,0.34229712,8366.0,13,0,2,0,0.0
138152,138153,0.117478465,57,0,0.17851530899999998,21000.0,9,0,2,1,2.0
75455,75456,0.335732853,46,0,3331.0,,11,0,1,0,0.0
96842,96843,0.06932326700000001,85,0,0.020744814,4000.0,1,0,0,0,0.0
102192,102193,0.12452360300000001,34,0,0.044525216,2200.0,3,0,0,0,0.0
19546,19547,0.057392549,56,0,0.324958339,7800.0,8,0,1,0,1.0
76524,76525,0.487626323,47,0,0.775835015,4460.0,9,0,2,0,1.0
24848,24849,0.9172477309999999,43,0,0.032851927999999996,6300.0,3,0,0,0,3.0
70397,70398,1.5323117919999998,65,1,482.0,,1,5,0,0,0.0
128214,128215,0.007514017,47,0,0.200553025,6147.0,6,0,1,0,2.0
127623,127624,0.0,49,0,0.40560674399999996,5100.0,8,0,1,0,3.0
140717,140718,0.095503575,58,1,0.29012239300000003,5800.0,9,0,1,0,0.0
146306,146307,2.089446414,39,0,0.2531962,14000.0,7,0,1,0,2.0
129428,129429,0.055767824,86,0,0.004254414000000001,4700.0,3,0,0,0,1.0
14391,14392,0.000885217,33,0,0.277865488,6333.0,8,0,1,0,0.0
19949,19950,0.836163836,60,0,0.079064759,6500.0,5,0,0,0,0.0
139714,139715,0.01919904,68,0,11.0,,1,0,0,0,0.0
17428,17429,0.009999524000000001,54,0,0.17632941800000002,7916.0,6,0,1,0,0.0
113770,113771,0.08899555,65,0,2049.0,,6,0,1,0,0.0
35707,35708,0.548682969,62,0,0.574062165,4664.0,12,0,2,0,0.0
84788,84789,0.8720365609999999,67,0,0.083134257,4185.0,3,0,0,0,0.0
22862,22863,0.9999998999999999,40,0,0.163729534,8000.0,5,0,2,0,2.0
107154,107155,0.036600096,38,0,1959.0,,4,0,1,0,
102912,102913,0.37019681299999996,22,0,318.0,,5,0,0,0,
98545,98546,0.0,53,2,0.401487881,12500.0,17,0,2,0,0.0
104728,104729,0.0022767770000000002,64,0,0.185887058,10500.0,7,0,2,0,0.0
147604,147605,0.9999998999999999,36,0,0.196150999,1350.0,2,0,0,0,2.0
90457,90458,0.0,38,0,0.12258204699999999,4600.0,6,0,0,0,1.0
3690,3691,0.9999998999999999,40,0,828.0,,3,2,0,0,0.0
80681,80682,0.38418164,63,0,2780.0,,10,1,2,0,1.0
41460,41461,0.684664772,48,0,0.051719540999999994,3750.0,4,0,0,0,0.0
76365,76366,0.8387687079999999,60,0,0.818590705,2000.0,18,0,0,0,0.0
25444,25445,0.309530522,46,0,0.36620119700000003,7017.0,8,0,1,0,2.0
77963,77964,0.773556611,30,1,0.172250423,2954.0,3,0,0,0,3.0
115718,115719,0.9999998999999999,48,0,0.556686047,1375.0,4,0,0,0,1.0
130764,130765,0.126914923,64,0,1937.0,,8,0,2,0,
138200,138201,0.065833641,53,0,0.010828212,10250.0,8,0,0,0,4.0
73421,73422,0.17888321,43,0,0.357663191,7000.0,12,0,2,0,1.0
102602,102603,0.000498065,76,0,0.0,,2,0,0,0,
49454,49455,0.012953957,68,0,8.0,,4,0,0,0,0.0
29824,29825,0.346631408,42,2,0.6263930839999999,9600.0,22,0,3,0,3.0
64616,64617,0.784898585,56,0,0.566814323,5417.0,12,0,1,0,0.0
106831,106832,0.435278509,51,0,0.10039330699999999,15000.0,8,0,0,0,0.0
68238,68239,0.013258836000000001,72,0,24.0,,8,0,0,0,0.0
69739,69740,0.20072584100000002,40,0,0.621722846,2135.0,9,0,2,0,1.0
48309,48310,0.317008275,42,0,0.417993203,5590.0,11,0,1,0,4.0
15435,15436,0.025839946000000003,81,0,0.014876801,2150.0,6,0,0,0,0.0
41557,41558,0.442613917,57,0,0.570921323,5350.0,16,0,1,0,2.0
131374,131375,0.046842363,55,0,3921.0,,6,0,2,0,0.0
118199,118200,0.0,30,0,0.6263434139999999,4000.0,7,0,1,0,2.0
86910,86911,0.9999998999999999,51,0,0.032614412999999995,1900.0,1,0,0,0,0.0
29491,29492,0.0,74,0,1232.0,,5,0,1,0,0.0
47399,47400,0.22736891,44,0,0.220522052,4443.0,7,0,0,0,2.0
117069,117070,0.7382878390000001,44,0,0.299349071,12750.0,10,0,2,0,2.0
54587,54588,0.9999998999999999,65,0,0.0,4451.0,1,0,0,0,0.0
46636,46637,0.037196406,63,0,2646.0,,10,0,1,0,0.0
82106,82107,0.78316172,33,1,0.276195075,2070.0,4,0,0,0,0.0
93582,93583,0.631449726,53,0,0.506801126,8527.0,13,0,2,0,1.0
108668,108669,0.615939021,30,1,0.44292080899999997,8750.0,11,0,2,0,0.0
80887,80888,0.04804718400000001,58,0,0.00379962,10000.0,8,0,0,0,2.0
105760,105761,0.008662135999999999,67,0,0.200185112,7562.0,23,0,1,0,0.0
27255,27256,0.0,88,0,0.192935688,3000.0,2,0,1,0,0.0
100483,100484,0.007639898000000001,63,0,0.0037085509999999996,4583.0,3,0,0,0,0.0
36855,36856,0.022678389,77,0,0.008363202,3347.0,7,0,0,0,0.0
95748,95749,0.101040862,63,0,0.19675567300000002,10972.0,7,0,1,0,0.0
56954,56955,0.47184271899999997,59,1,2259.0,,7,0,1,0,1.0
131207,131208,0.083934384,54,0,0.243412798,6375.0,4,0,1,0,2.0
38763,38764,0.333644424,63,0,2317.0,,5,0,2,0,0.0
113560,113561,0.238850743,40,0,0.365176538,7023.0,5,0,1,0,1.0
123482,123483,0.873801807,32,0,0.375942163,6500.0,9,0,0,0,0.0
132466,132467,0.42463146399999996,36,0,0.23283014300000002,24708.0,9,0,4,0,1.0
128642,128643,0.053919634,47,0,0.344265764,4725.0,6,0,2,0,3.0
18504,18505,0.7738452309999999,58,0,0.095431536,16000.0,11,0,1,0,1.0
60691,60692,0.667666608,51,2,0.31674932,6250.0,5,0,3,0,3.0
45883,45884,0.025353953,53,0,0.261653288,7100.0,14,0,1,0,0.0
2936,2937,0.041942113999999996,64,0,2411.0,,9,0,1,0,
148824,148825,0.8455914609999999,51,2,0.501653595,10582.0,14,0,2,0,2.0
89724,89725,0.099502566,47,0,0.153315332,3332.0,10,0,0,0,0.0
35477,35478,0.9999998999999999,74,0,0.0,7654.0,1,0,0,0,0.0
130306,130307,0.178994034,33,0,0.21563249899999998,11667.0,8,0,2,0,0.0
98558,98559,0.9999998999999999,34,0,0.412268188,700.0,2,0,0,0,0.0
50060,50061,0.194007237,49,0,0.63697204,6723.0,18,0,2,0,0.0
19173,19174,0.474762019,51,0,3006.0,0.0,10,0,2,0,2.0
105906,105907,1.027841053,47,1,0.253960929,6500.0,8,1,1,0,1.0
54040,54041,0.9999998999999999,40,2,787.0,,1,0,1,0,0.0
143356,143357,0.018051522,71,0,0.03028283,10500.0,52,0,0,0,0.0
108344,108345,0.093275488,46,0,3073.0,,10,0,2,0,0.0
50508,50509,0.50083176,58,0,0.270450433,10500.0,10,0,2,0,0.0
115074,115075,0.774344558,60,0,3951.0,,11,0,1,0,3.0
106040,106041,0.009013452,31,0,1514.0,,5,0,1,0,0.0
13419,13420,0.9999998999999999,67,0,1472.0,,4,0,2,0,0.0
112247,112248,0.31067138699999997,78,1,0.236431554,4550.0,15,0,1,1,1.0
43902,43903,0.0,66,0,86.0,,4,0,0,0,
13064,13065,0.184309442,51,0,0.271341082,8000.0,9,0,1,0,0.0
32446,32447,0.544182327,28,0,0.09717166099999999,3570.0,3,0,0,0,0.0
141664,141665,0.041469775,60,0,3373.0,,10,0,2,0,0.0
59694,59695,0.194640268,43,0,4139.0,0.0,5,0,1,0,3.0
69979,69980,0.07842274099999999,39,0,0.379615021,3168.0,6,0,1,0,0.0
90556,90557,0.8233868520000001,22,2,0.231313131,1979.0,6,0,0,0,0.0
17364,17365,0.270755895,48,0,0.322512077,5174.0,10,0,1,0,1.0
6461,6462,0.18648464899999997,36,0,0.255539143,8800.0,20,0,1,0,2.0
29401,29402,0.047617439000000004,71,0,438.0,,9,0,1,0,
45404,45405,0.000248432,54,1,0.19654427600000002,8333.0,7,0,0,0,1.0
978,979,0.256314605,58,3,1.511162946,3000.0,24,0,2,0,0.0
82739,82740,0.185474398,59,0,0.529796048,6275.0,23,0,3,0,0.0
55378,55379,0.061565029,64,0,0.12437752,8433.0,6,0,1,0,0.0
64953,64954,0.78792496,55,2,0.512904183,3370.0,9,0,2,0,0.0
69025,69026,0.009965174,36,0,0.199746755,3158.0,4,0,0,0,1.0
93986,93987,0.20651541,65,0,0.881589198,3850.0,23,0,2,1,2.0
137364,137365,0.042252127,49,0,0.327717852,8250.0,24,0,1,1,3.0
24967,24968,0.279030465,37,4,0.39959202200000005,4411.0,10,0,1,0,0.0
66693,66694,0.45915359200000005,67,0,0.6547242129999999,6000.0,17,0,1,0,0.0
57597,57598,0.038125341,68,0,0.5018089729999999,11055.0,12,0,4,0,0.0
32117,32118,0.036676414,46,1,0.234135667,8682.0,5,0,2,0,2.0
136249,136250,0.09284047599999999,40,0,157.0,,9,0,0,0,
110504,110505,0.522799317,46,4,0.182233648,3500.0,5,0,0,1,2.0
92237,92238,0.9918066940000001,41,2,2995.0,,13,0,2,0,0.0
5391,5392,0.0007948510000000001,54,0,0.114221445,4000.0,10,0,0,0,1.0
93687,93688,0.28547798399999996,43,0,0.571142952,3000.0,14,0,2,0,2.0
14709,14710,0.281594088,37,0,2221.0,,11,0,1,0,3.0
73201,73202,0.35076662,52,0,7610.0,,13,0,3,0,0.0
104472,104473,0.16432639599999999,55,1,0.431209401,13700.0,13,0,1,0,2.0
17899,17900,0.0,70,0,0.000184689,10828.0,5,0,0,0,0.0
109665,109666,0.102908764,53,0,0.02465096,4583.0,4,0,0,0,0.0
47149,47150,0.23305533899999997,56,0,4288.0,,13,0,2,0,0.0
136764,136765,0.0,22,0,0.012180268000000001,820.0,2,0,0,0,0.0
123929,123930,0.498049862,52,0,0.76449777,6500.0,11,0,4,0,4.0
64328,64329,0.006644518,41,0,187.0,,4,2,0,1,0.0
11765,11766,0.9481709859999999,62,0,0.106972789,5879.0,2,0,0,0,0.0
103862,103863,0.07641196,41,1,0.451454855,10000.0,4,0,1,0,2.0
60958,60959,0.056613282,44,0,1745.0,,13,0,1,0,2.0
88076,88077,0.9999998999999999,88,0,0.265058795,8333.0,2,0,2,0,0.0
3901,3902,0.414606831,37,0,0.053429852,2900.0,2,0,0,0,2.0
29224,29225,0.111509502,68,0,744.0,,10,0,0,0,1.0
56321,56322,0.0,58,0,0.558837102,6500.0,8,0,2,0,0.0
69410,69411,0.169859553,55,0,0.139361385,3350.0,8,0,0,0,1.0
47938,47939,0.0027584940000000002,25,1,0.082078955,3520.0,6,0,0,0,0.0
2499,2500,0.20101087199999998,58,0,5285.0,,12,0,2,0,0.0
47130,47131,0.45390921799999995,34,0,0.579684063,5000.0,5,0,1,0,0.0
53206,53207,0.016233697,54,0,1350.0,,9,0,2,0,1.0
71393,71394,0.27207279300000003,35,0,0.240332013,5300.0,8,0,1,0,0.0
24880,24881,0.0,76,0,0.003338898,598.0,7,0,0,0,0.0
87387,87388,0.001650325,34,0,0.0,3500.0,4,0,0,0,0.0
111679,111680,0.14431744,41,0,0.294911397,6150.0,10,0,2,0,2.0
89700,89701,0.257300181,46,0,0.471921346,6000.0,12,0,1,0,1.0
43638,43639,0.269802504,56,0,0.728632479,5147.0,9,0,2,0,2.0
89627,89628,0.24604872100000003,55,0,2825.0,,9,0,1,0,1.0
46323,46324,0.01896458,57,0,0.861018993,3316.0,8,0,3,0,0.0
139793,139794,0.9279424490000001,54,0,3903.0,,15,0,2,0,2.0
119098,119099,0.12229426199999999,60,0,0.697321072,2500.0,19,0,1,0,0.0
36921,36922,1.090727285,42,0,0.22555488899999998,3333.0,8,0,0,0,0.0
113052,113053,0.22125048100000003,73,3,0.389370933,3687.0,8,0,0,0,0.0
70473,70474,0.0,38,0,576.0,,6,0,0,0,0.0
55670,55671,0.836522725,52,1,1.4498438040000001,2880.0,12,0,1,0,1.0
82163,82164,0.296347813,61,0,1.205205583,2650.0,18,0,2,0,0.0
10697,10698,0.161384159,64,0,571.0,,8,0,0,0,0.0
26990,26991,0.000571986,63,0,2283.0,,13,0,1,0,0.0
49611,49612,0.743280507,64,0,0.475812381,6800.0,7,0,1,0,1.0
12165,12166,0.690312282,32,1,0.250647482,3474.0,7,0,0,0,3.0
86147,86148,0.6915842390000001,42,0,0.151801406,4551.0,3,0,0,0,2.0
116629,116630,0.9999998999999999,47,0,0.428734647,3500.0,3,0,1,0,0.0
86687,86688,0.11761331,43,0,0.231623773,5400.0,6,0,1,0,3.0
2770,2771,0.583270935,44,0,0.08405999300000001,8600.0,3,0,0,0,4.0
100044,100045,0.524952277,48,0,0.43157894700000005,2184.0,4,0,0,0,2.0
132329,132330,0.28079081,44,0,0.018074096,13333.0,3,0,0,0,0.0
76387,76388,0.82371316,54,0,0.281747558,13000.0,17,0,1,0,0.0
11562,11563,0.18058995,40,1,0.27934723,14583.0,5,0,1,0,0.0
4278,4279,1982.0,33,0,0.14498187699999998,8000.0,4,0,0,0,0.0
16384,16385,0.0,32,0,1.093488072,1550.0,5,0,1,0,1.0
39014,39015,0.0,32,0,0.0,2313.0,2,0,0,0,0.0
47961,47962,0.012138027,42,0,1061.0,,4,0,1,0,2.0
18171,18172,1.4051896209999999,22,1,0.013493253,2000.0,1,0,0,0,0.0
12363,12364,0.243417632,57,0,0.249435347,7083.0,7,0,1,0,1.0
17753,17754,0.387010446,55,0,0.723017496,4400.0,11,0,2,0,0.0
44379,44380,0.033380158,56,0,1769.0,,8,0,2,0,
35183,35184,0.044695277,60,0,1885.0,,7,0,1,0,
102333,102334,0.009178926,72,0,0.609985377,4786.0,14,0,2,0,0.0
12461,12462,0.9091383359999999,46,0,0.303321175,15626.0,7,0,2,0,3.0
126946,126947,0.173520326,49,0,0.62619409,11200.0,7,0,2,1,1.0
140769,140770,0.191024718,63,1,0.315316621,6900.0,8,0,2,0,0.0
102645,102646,0.9999998999999999,68,0,1981.0,,1,0,1,0,0.0
57758,57759,0.874251497,30,0,0.150837989,3400.0,4,1,0,1,4.0
56172,56173,3.564637939,49,3,0.322621035,9583.0,12,1,1,0,0.0
26752,26753,0.018260148,66,0,0.129294191,1600.0,6,0,0,0,0.0
82656,82657,0.21228790399999997,44,0,709.0,,8,0,0,0,1.0
3365,3366,0.024304327,67,0,0.007529379,14210.0,11,0,0,0,0.0
88812,88813,0.056691872000000004,40,0,3010.0,,6,0,2,0,0.0
15268,15269,0.053059592,58,0,2887.0,,4,0,1,0,
49941,49942,0.054478032,67,0,0.337504776,10467.0,7,0,2,0,1.0
69178,69179,0.0,33,2,0.386722655,5000.0,5,0,2,0,0.0
54769,54770,0.31169893600000004,50,1,0.87280973,4850.0,16,0,6,0,2.0
81955,81956,0.17879201100000003,56,0,220.0,,5,0,0,0,2.0
74667,74668,0.04258431,75,0,80.0,,9,0,0,0,
14953,14954,0.023933575,61,0,0.171971338,6000.0,9,0,1,0,1.0
29381,29382,0.9999998999999999,33,0,0.30696995,4791.0,5,0,2,0,0.0
62001,62002,0.256374363,29,0,0.45515134700000004,3600.0,6,0,2,0,0.0
62545,62546,0.012690409,50,0,0.157917292,4666.0,10,0,1,0,0.0
102969,102970,0.0,67,0,1031.0,,8,0,1,0,0.0
82814,82815,0.10556692699999999,46,0,0.508528408,8500.0,8,0,2,0,2.0
137766,137767,0.9999998999999999,29,1,0.740129935,2000.0,4,1,1,1,0.0
106241,106242,0.278379748,43,0,0.334664537,10015.0,14,0,2,0,2.0
48322,48323,0.9062837490000001,55,0,2205.0,,6,0,1,0,
149938,149939,0.32947940800000003,35,1,0.339813375,2571.0,7,0,1,0,1.0
54080,54081,0.014898245,55,0,3064.0,,22,0,2,0,0.0
35342,35343,0.19995480300000001,59,0,0.746662527,3220.0,14,0,1,0,0.0
71679,71680,0.1929509,73,0,0.150288242,7458.0,10,0,1,0,0.0
85982,85983,0.6817617109999999,44,1,0.9034193159999999,1666.0,8,0,0,0,4.0
